,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
3155,2016-11-11,rain,0.37,48.95,43.14,3.62,1
3156,2016-11-11,clear-day,0.37,50.44,40.6,4.41,7
3157,2016-11-11,clear-day,0.37,46.62,37.29,6.04,4
3158,2016-11-11,partly-cloudy-night,0.37,33.26,26.4,1.03,2
3159,2016-11-11,partly-cloudy-night,0.37,29.15,24.02,1.05,9
3160,2016-11-12,clear-day,0.41,65.5,50.56,1.14,3
3161,2016-11-12,clear-day,0.41,65.38,47.15,1.63,5
3162,2016-11-12,clear-day,0.41,65.46,50.18,1.35,8
3163,2016-11-12,clear-day,0.41,64.66,48.19,1.13,0
3164,2016-11-12,clear-day,0.41,65.56,51.33,2.26,6
3165,2016-11-12,partly-cloudy-night,0.41,65.46,51.32,3.78,1
3166,2016-11-12,clear-day,0.41,59.92,45.63,2.74,7
3167,2016-11-12,clear-day,0.41,61.71,46.12,5.02,4
3168,2016-11-12,clear-day,0.41,49.04,36.08,0.33,2
3169,2016-11-12,clear-day,0.41,39.55,31.21,0.32,9
3170,2016-11-13,clear-day,0.44,71.23,52.96,2.9,3
3171,2016-11-13,clear-day,0.44,65.73,50.9,2.32,5
3172,2016-11-13,clear-day,0.44,67.95,51.39,0.82,8
3173,2016-11-13,clear-day,0.44,66.47,49.62,0.85,0
3174,2016-11-13,clear-day,0.44,68.45,51.35,1.98,6
3175,2016-11-13,partly-cloudy-night,0.44,65.19,48.86,0.84,1
3176,2016-11-13,clear-day,0.44,63.82,43.62,2.53,7
3177,2016-11-13,clear-day,0.44,61.95,40.43,2.12,4
3178,2016-11-13,clear-day,0.44,50.3,37.37,1.93,2
3179,2016-11-13,clear-day,0.44,41.86,32.47,1.88,9
3180,2016-11-14,clear-day,0.48,66.02,60.53,5.22,3
3181,2016-11-14,rain,0.48,62.95,57.08,2.33,5
3182,2016-11-14,clear-day,0.48,63.1,56.99,4.38,8
3183,2016-11-14,clear-day,0.48,62.8,56.14,3.14,0
3184,2016-11-14,clear-day,0.48,59.68,55.71,3.75,6
3185,2016-11-14,rain,0.48,61.18,53.63,2.97,1
3186,2016-11-14,clear-day,0.48,64.31,46.51,3.03,7
3187,2016-11-14,clear-day,0.48,59.33,45.46,0.77,4
3188,2016-11-14,wind,0.48,54.34,32.35,8.76,2
3189,2016-11-14,wind,0.48,46.63,27.17,6.18,9
3190,2016-11-15,clear-day,0.53,68.83,57.64,4.59,3
3191,2016-11-15,clear-day,0.53,67.85,55.36,4.73,5
3192,2016-11-15,clear-day,0.53,68.95,55.14,4.37,8
3193,2016-11-15,clear-day,0.53,68.58,54.17,4.7,0
3194,2016-11-15,clear-day,0.53,68.17,56.46,5.63,6
3195,2016-11-15,partly-cloudy-day,0.53,65.76,55.41,4.0,1
3196,2016-11-15,clear-day,0.53,60.7,48.34,4.97,7
3197,2016-11-15,clear-day,0.53,66.82,49.61,4.85,4
3198,2016-11-15,clear-day,0.53,54.68,34.32,7.94,2
3199,2016-11-15,clear-day,0.53,47.27,34.19,5.81,9
3200,2016-11-16,clear-day,0.56,64.67,50.62,1.94,3
3201,2016-11-16,clear-day,0.56,61.12,48.35,3.72,5
3202,2016-11-16,clear-day,0.56,58.86,49.44,6.02,8
3203,2016-11-16,clear-day,0.56,57.97,48.57,5.52,0
3204,2016-11-16,clear-day,0.56,61.32,50.61,2.38,6
3205,2016-11-16,partly-cloudy-night,0.56,58.66,51.16,5.67,1
3206,2016-11-16,clear-day,0.56,49.35,40.79,5.83,7
3207,2016-11-16,wind,0.56,52.78,41.12,8.83,4
3208,2016-11-16,clear-day,0.56,35.59,31.41,9.95,2
3209,2016-11-16,clear-day,0.56,33.6,26.78,9.49,9
3210,2016-11-17,clear-day,0.6,66.16,47.56,1.7,3
3211,2016-11-17,clear-day,0.6,64.03,46.22,3.56,5
3212,2016-11-17,clear-day,0.6,62.43,44.45,3.55,8
3213,2016-11-17,clear-day,0.6,62.43,44.13,3.94,0
3214,2016-11-17,clear-day,0.6,63.49,48.09,3.94,6
3215,2016-11-17,partly-cloudy-day,0.6,65.04,47.7,3.71,1
3216,2016-11-17,clear-day,0.6,49.19,40.92,3.39,7
3217,2016-11-17,clear-day,0.6,49.26,40.58,4.23,4
3218,2016-11-17,clear-day,0.6,35.8,29.49,6.07,2
3219,2016-11-17,clear-day,0.6,33.15,25.67,6.27,9
3220,2016-11-18,clear-day,0.63,66.58,50.52,4.83,3
3221,2016-11-18,rain,0.63,61.23,48.88,3.2,5
3222,2016-11-18,clear-day,0.63,65.21,44.57,3.74,8
3223,2016-11-18,clear-day,0.63,64.19,44.72,2.63,0
3224,2016-11-18,clear-day,0.63,61.02,47.37,3.19,6
3225,2016-11-18,partly-cloudy-day,0.63,61.58,43.42,2.23,1
3226,2016-11-18,clear-day,0.63,56.17,35.21,2.43,7
3227,2016-11-18,clear-day,0.63,54.07,37.39,1.88,4
3228,2016-11-18,clear-day,0.63,49.3,30.98,6.67,2
3229,2016-11-18,clear-day,0.63,43.07,29.56,7.25,9
3230,2016-11-19,clear-day,0.67,72.04,63.36,3.72,3
3231,2016-11-19,rain,0.67,68.74,57.32,1.79,5
3232,2016-11-19,clear-day,0.67,65.13,57.43,1.26,8
3233,2016-11-19,clear-day,0.67,66.81,57.71,0.64,0
3234,2016-11-19,clear-day,0.67,60.05,53.48,3.11,6
3235,2016-11-19,rain,0.67,52.51,46.61,4.17,1
3236,2016-11-19,clear-day,0.67,51.79,44.9,2.77,7
3237,2016-11-19,clear-day,0.67,48.49,41.26,5.91,4
3238,2016-11-19,fog,0.67,56.29,42.92,4.65,2
3239,2016-11-19,clear-day,0.67,48.9,37.26,2.98,9
3240,2016-11-20,clear-day,0.7,69.58,59.04,2.08,3
3241,2016-11-20,clear-day,0.7,68.96,58.71,2.47,5
3242,2016-11-20,clear-day,0.7,68.44,58.86,1.83,8
3243,2016-11-20,clear-day,0.7,68.37,58.76,1.95,0
3244,2016-11-20,clear-day,0.7,68.55,54.76,4.01,6
3245,2016-11-20,clear-day,0.7,67.76,48.29,1.03,1
3246,2016-11-20,clear-day,0.7,61.41,52.34,4.26,7
3247,2016-11-20,clear-day,0.7,59.07,44.95,1.98,4
3248,2016-11-20,clear-day,0.7,51.25,33.93,6.61,2
3249,2016-11-20,wind,0.7,44.7,31.63,7.85,9
3250,2016-11-21,clear-day,0.74,66.26,54.96,0.67,3
3251,2016-11-21,clear-day,0.74,63.49,55.48,2.84,5
3252,2016-11-21,clear-day,0.74,62.77,56.53,3.73,8
3253,2016-11-21,clear-day,0.74,62.56,56.21,3.06,0
3254,2016-11-21,clear-day,0.74,62.49,55.07,4.78,6
3255,2016-11-21,rain,0.74,58.34,51.18,4.75,1
3256,2016-11-21,clear-day,0.74,55.22,45.21,2.52,7
3257,2016-11-21,clear-day,0.74,54.1,43.57,3.37,4
3258,2016-11-21,clear-day,0.74,36.42,30.68,5.28,2
3259,2016-11-21,clear-day,0.74,33.1,28.26,9.01,9
3260,2016-11-22,clear-day,0.77,68.4,55.78,4.23,3
3261,2016-11-22,clear-day,0.77,67.59,54.38,2.39,5
3262,2016-11-22,clear-day,0.77,67.92,59.59,2.13,8
3263,2016-11-22,clear-day,0.77,67.06,57.17,3.39,0
3264,2016-11-22,clear-day,0.77,67.23,56.46,4.67,6
3265,2016-11-22,clear-day,0.77,68.28,50.85,0.8,1
3266,2016-11-22,clear-day,0.77,60.16,45.31,3.98,7
3267,2016-11-22,clear-day,0.77,64.59,47.53,6.84,4
3268,2016-11-22,clear-day,0.77,34.67,29.72,5.55,2
3269,2016-11-22,clear-day,0.77,33.06,26.42,3.06,9
3270,2016-11-23,cloudy,0.8,57.79,54.11,3.74,3
3271,2016-11-23,partly-cloudy-night,0.8,59.32,50.65,5.49,5
3272,2016-11-23,partly-cloudy-night,0.8,58.43,47.64,8.89,8
3273,2016-11-23,partly-cloudy-night,0.8,59.21,47.31,9.43,0
3274,2016-11-23,partly-cloudy-night,0.8,56.88,48.99,4.24,6
3275,2016-11-23,cloudy,0.8,57.1,46.79,6.82,1
3276,2016-11-23,partly-cloudy-night,0.8,44.76,38.03,9.31,7
3277,2016-11-23,partly-cloudy-night,0.8,46.06,36.93,9.34,4
3278,2016-11-23,partly-cloudy-night,0.8,28.75,19.51,11.57,2
3279,2016-11-23,wind,0.8,25.94,15.96,12.01,9
3280,2016-11-24,wind,0.84,54.08,41.89,9.12,3
3281,2016-11-24,clear-day,0.84,55.08,48.4,5.71,5
3282,2016-11-24,clear-day,0.84,55.97,44.39,2.3,8
3283,2016-11-24,clear-day,0.84,56.22,45.26,3.91,0
3284,2016-11-24,clear-day,0.84,47.9,41.47,5.57,6
3285,2016-11-24,rain,0.84,46.15,34.07,6.24,1
3286,2016-11-24,clear-day,0.84,41.31,33.94,1.39,7
3287,2016-11-24,clear-day,0.84,38.98,31.51,6.07,4
3288,2016-11-24,clear-day,0.84,28.59,19.41,2.67,2
3289,2016-11-24,clear-day,0.84,25.99,13.95,4.84,9
3290,2016-11-25,clear-day,0.87,54.25,42.26,0.34,3
3291,2016-11-25,clear-day,0.87,55.31,44.67,3.16,5
3292,2016-11-25,clear-day,0.87,56.53,42.84,1.28,8
3293,2016-11-25,clear-day,0.87,56.68,42.9,2.87,0
3294,2016-11-25,clear-day,0.87,53.47,38.05,3.35,6
3295,2016-11-25,clear-day,0.87,51.23,32.66,2.85,1
3296,2016-11-25,clear-day,0.87,43.31,32.48,1.54,7
3297,2016-11-25,clear-day,0.87,44.38,29.54,2.56,4
3298,2016-11-25,clear-day,0.87,31.56,22.8,4.53,2
3299,2016-11-25,clear-day,0.87,28.5,19.24,4.82,9
3300,2016-11-26,clear-day,0.9,58.17,40.39,1.35,3
3301,2016-11-26,rain,0.9,56.4,40.05,2.43,5
3302,2016-11-26,clear-day,0.9,60.28,42.76,3.38,8
3303,2016-11-26,clear-day,0.9,59.01,41.2,1.91,0
3304,2016-11-26,clear-day,0.9,55.78,40.16,3.43,6
3305,2016-11-26,partly-cloudy-night,0.9,54.25,37.53,4.55,1
3306,2016-11-26,clear-day,0.9,51.07,36.62,3.42,7
3307,2016-11-26,clear-day,0.9,49.01,33.67,1.87,4
3308,2016-11-26,clear-day,0.9,35.66,28.04,2.45,2
3309,2016-11-26,clear-day,0.9,31.98,23.01,3.47,9
3310,2016-11-27,clear-day,0.93,56.47,51.93,3.55,3
3311,2016-11-27,rain,0.93,53.69,50.72,3.42,5
3312,2016-11-27,clear-day,0.93,54.79,52.4,3.16,8
3313,2016-11-27,fog,0.93,53.54,51.95,2.55,0
3314,2016-11-27,clear-day,0.93,57.58,49.94,2.46,6
3315,2016-11-27,rain,0.93,55.53,46.95,4.15,1
3316,2016-11-27,clear-day,0.93,50.35,45.44,0.97,7
3317,2016-11-27,clear-day,0.93,51.02,43.93,3.18,4
3318,2016-11-27,clear-day,0.93,46.9,31.21,1.28,2
3319,2016-11-27,clear-day,0.93,36.74,26.42,1.07,9
3320,2016-11-28,clear-day,0.96,54.8,45.01,8.14,3
3321,2016-11-28,clear-day,0.96,55.7,46.71,4.9,5
3322,2016-11-28,clear-day,0.96,54.87,48.82,6.38,8
3323,2016-11-28,clear-day,0.96,54.81,48.56,6.0,0
3324,2016-11-28,clear-day,0.96,56.01,45.73,9.36,6
3325,2016-11-28,clear-day,0.96,56.9,48.94,6.48,1
3326,2016-11-28,clear-day,0.96,48.15,43.64,10.38,7
3327,2016-11-28,clear-day,0.96,49.98,44.8,9.57,4
3328,2016-11-28,wind,0.96,39.04,31.86,9.07,2
3329,2016-11-28,clear-day,0.96,34.25,28.2,3.92,9
3330,2016-11-29,clear-day,0.98,58.67,42.57,2.2,3
3331,2016-11-29,clear-day,0.98,57.38,41.95,4.3,5
3332,2016-11-29,clear-day,0.98,55.35,46.07,4.6,8
3333,2016-11-29,clear-day,0.98,55.31,46.41,4.64,0
3334,2016-11-29,clear-day,0.98,56.9,43.43,6.25,6
3335,2016-11-29,clear-day,0.98,56.89,46.13,8.19,1
3336,2016-11-29,clear-day,0.98,45.04,40.22,10.77,7
3337,2016-11-29,clear-day,0.98,45.39,37.11,8.34,4
3338,2016-11-29,clear-day,0.98,32.2,26.75,9.29,2
3339,2016-11-29,clear-day,0.98,31.02,21.91,4.88,9
3340,2016-11-30,clear-day,0.02,60.17,45.58,4.44,3
3341,2016-11-30,clear-day,0.02,54.15,44.93,4.29,5
3342,2016-11-30,clear-day,0.02,53.91,44.76,4.03,8
3343,2016-11-30,clear-day,0.02,53.16,44.95,4.24,0
3344,2016-11-30,clear-day,0.02,52.84,43.4,4.61,6
3345,2016-11-30,partly-cloudy-day,0.02,51.96,40.46,4.8,1
3346,2016-11-30,clear-day,0.02,46.45,38.0,1.26,7
3347,2016-11-30,clear-day,0.02,45.63,36.47,0.63,4
3348,2016-11-30,clear-day,0.02,33.74,27.41,1.83,2
3349,2016-11-30,clear-day,0.02,29.59,19.05,1.88,9
3350,2016-12-01,clear-day,0.05,60.65,53.89,6.01,3
3351,2016-12-01,clear-day,0.05,60.01,50.97,5.06,5
3352,2016-12-01,clear-day,0.05,60.76,50.89,2.61,8
3353,2016-12-01,clear-day,0.05,60.29,49.8,3.77,0
3354,2016-12-01,clear-day,0.05,61.27,50.73,5.42,6
3355,2016-12-01,rain,0.05,58.86,43.04,2.53,1
3356,2016-12-01,wind,0.05,56.96,44.23,5.53,7
3357,2016-12-01,clear-day,0.05,56.18,43.65,3.25,4
3358,2016-12-01,wind,0.05,49.79,31.63,9.11,2
3359,2016-12-01,wind,0.05,40.73,22.1,5.4,9
3360,2016-12-02,clear-day,0.08,56.96,44.31,2.24,3
3361,2016-12-02,clear-day,0.08,57.64,44.95,1.64,5
3362,2016-12-02,clear-day,0.08,57.39,46.93,4.68,8
3363,2016-12-02,clear-day,0.08,56.76,45.95,3.94,0
3364,2016-12-02,clear-day,0.08,57.78,46.1,10.0,6
3365,2016-12-02,clear-day,0.08,60.4,47.79,5.48,1
3366,2016-12-02,clear-day,0.08,49.45,44.46,10.81,7
3367,2016-12-02,wind,0.08,50.22,42.56,9.96,4
3368,2016-12-02,wind,0.08,38.68,30.65,10.52,2
3369,2016-12-02,wind,0.08,38.49,28.25,16.24,9
3370,2016-12-03,clear-day,0.11,61.3,41.01,1.44,3
3371,2016-12-03,clear-day,0.11,59.46,41.3,1.97,5
3372,2016-12-03,clear-day,0.11,60.17,42.25,0.88,8
3373,2016-12-03,clear-day,0.11,59.74,41.31,1.09,0
3374,2016-12-03,clear-day,0.11,58.59,41.89,1.31,6
3375,2016-12-03,clear-day,0.11,60.21,44.31,3.06,1
3376,2016-12-03,clear-day,0.11,54.46,42.75,0.9,7
3377,2016-12-03,clear-day,0.11,56.17,43.1,0.74,4
3378,2016-12-03,clear-day,0.11,45.51,33.14,4.61,2
3379,2016-12-03,wind,0.11,40.51,30.52,8.37,9
3380,2016-12-04,clear-day,0.14,55.39,46.24,2.99,3
3381,2016-12-04,rain,0.14,53.78,45.82,2.42,5
3382,2016-12-04,clear-day,0.14,60.24,45.48,2.72,8
3383,2016-12-04,clear-day,0.14,58.06,44.13,1.94,0
3384,2016-12-04,clear-day,0.14,60.74,43.91,1.93,6
3385,2016-12-04,partly-cloudy-night,0.14,60.3,46.05,1.04,1
3386,2016-12-04,clear-day,0.14,56.27,40.46,2.92,7
3387,2016-12-04,clear-day,0.14,55.9,38.39,2.04,4
3388,2016-12-04,clear-day,0.14,52.05,34.95,7.35,2
3389,2016-12-04,clear-day,0.14,46.6,29.65,8.2,9
3390,2016-12-05,clear-day,0.18,60.85,46.61,3.58,3
3391,2016-12-05,clear-day,0.18,61.32,48.57,2.7,5
3392,2016-12-05,clear-day,0.18,62.46,53.05,4.21,8
3393,2016-12-05,clear-day,0.18,61.59,51.73,4.73,0
3394,2016-12-05,clear-day,0.18,62.2,51.27,9.5,6
3395,2016-12-05,clear-day,0.18,65.2,48.23,1.57,1
3396,2016-12-05,clear-day,0.18,57.03,45.88,4.55,7
3397,2016-12-05,clear-day,0.18,58.62,44.32,2.18,4
3398,2016-12-05,clear-day,0.18,46.49,37.69,6.3,2
3399,2016-12-05,clear-day,0.18,41.65,34.2,2.15,9
3400,2016-12-06,clear-day,0.21,58.34,41.75,7.43,3
3401,2016-12-06,clear-day,0.21,54.66,44.12,6.44,5
3402,2016-12-06,clear-day,0.21,55.53,44.35,6.72,8
3403,2016-12-06,clear-day,0.21,54.18,43.05,6.92,0
3404,2016-12-06,wind,0.21,57.74,42.39,12.02,6
3405,2016-12-06,wind,0.21,61.42,43.55,7.32,1
3406,2016-12-06,wind,0.21,51.13,37.6,12.21,7
3407,2016-12-06,wind,0.21,52.58,37.15,10.75,4
3408,2016-12-06,wind,0.21,37.53,20.79,11.15,2
3409,2016-12-06,wind,0.21,33.7,19.21,9.7,9
3410,2016-12-07,clear-day,0.25,54.76,37.79,2.98,3
3411,2016-12-07,clear-day,0.25,54.02,38.39,2.46,5
3412,2016-12-07,clear-day,0.25,54.09,39.31,1.83,8
3413,2016-12-07,clear-day,0.25,53.67,38.45,2.24,0
3414,2016-12-07,clear-day,0.25,52.69,39.2,5.63,6
3415,2016-12-07,clear-day,0.25,50.97,41.99,3.85,1
3416,2016-12-07,clear-day,0.25,43.49,37.0,1.77,7
3417,2016-12-07,clear-day,0.25,43.46,34.69,4.53,4
3418,2016-12-07,clear-day,0.25,26.71,20.48,7.45,2
3419,2016-12-07,clear-day,0.25,23.88,17.06,8.44,9
3420,2016-12-08,clear-day,0.28,56.85,42.59,4.26,3
3421,2016-12-08,clear-day,0.28,54.88,41.72,0.84,5
3422,2016-12-08,clear-day,0.28,54.17,43.93,1.46,8
3423,2016-12-08,clear-day,0.28,54.74,42.39,1.66,0
3424,2016-12-08,clear-day,0.28,55.82,41.8,4.51,6
3425,2016-12-08,partly-cloudy-night,0.28,56.19,37.39,1.65,1
3426,2016-12-08,clear-day,0.28,45.31,36.07,0.55,7
3427,2016-12-08,clear-day,0.28,46.54,32.95,4.65,4
3428,2016-12-08,clear-day,0.28,29.92,20.39,2.52,2
3429,2016-12-08,clear-day,0.28,26.93,17.58,5.87,9
3430,2016-12-09,clear-day,0.32,60.92,48.41,3.02,3
3431,2016-12-09,clear-day,0.32,60.09,45.47,4.24,5
3432,2016-12-09,clear-day,0.32,59.57,44.35,3.17,8
3433,2016-12-09,clear-day,0.32,58.45,42.66,3.62,0
3434,2016-12-09,clear-day,0.32,57.55,42.54,6.7,6
3435,2016-12-09,clear-day,0.32,62.66,40.3,4.46,1
3436,2016-12-09,clear-day,0.32,47.1,36.47,2.94,7
3437,2016-12-09,clear-day,0.32,52.77,35.7,3.06,4
3438,2016-12-09,fog,0.32,35.2,27.92,2.96,2
3439,2016-12-09,clear-day,0.32,29.12,23.18,2.51,9
3440,2016-12-10,clear-day,0.36,57.08,43.78,1.95,3
3441,2016-12-10,clear-day,0.36,52.79,41.6,2.83,5
3442,2016-12-10,clear-day,0.36,51.16,41.3,5.64,8
3443,2016-12-10,clear-day,0.36,50.27,42.24,4.71,0
3444,2016-12-10,clear-day,0.36,52.53,40.26,10.26,6
3445,2016-12-10,clear-day,0.36,53.4,41.38,10.1,1
3446,2016-12-10,clear-day,0.36,43.59,35.35,12.48,7
3447,2016-12-10,clear-day,0.36,43.97,31.42,7.27,4
3448,2016-12-10,fog,0.36,30.56,23.32,8.69,2
3449,2016-12-10,clear-day,0.36,27.88,17.23,7.1,9
3450,2016-12-11,clear-day,0.39,56.71,38.75,2.06,3
3451,2016-12-11,clear-day,0.39,53.08,40.18,4.13,5
3452,2016-12-11,clear-day,0.39,49.65,39.14,4.22,8
3453,2016-12-11,clear-day,0.39,49.75,39.63,4.14,0
3454,2016-12-11,clear-day,0.39,51.48,36.02,7.3,6
3455,2016-12-11,clear-day,0.39,50.75,38.22,7.93,1
3456,2016-12-11,clear-day,0.39,38.3,35.61,12.35,7
3457,2016-12-11,clear-day,0.39,37.45,31.03,5.66,4
3458,2016-12-11,wind,0.39,26.14,21.57,11.12,2
3459,2016-12-11,clear-day,0.39,20.81,13.33,5.33,9
3460,2016-12-12,clear-day,0.43,58.2,42.81,4.03,3
3461,2016-12-12,clear-day,0.43,51.47,38.83,3.12,5
3462,2016-12-12,clear-day,0.43,49.0,36.77,2.32,8
3463,2016-12-12,clear-day,0.43,49.08,36.63,1.83,0
3464,2016-12-12,clear-day,0.43,52.01,36.58,2.42,6
3465,2016-12-12,partly-cloudy-night,0.43,51.11,36.04,2.8,1
3466,2016-12-12,clear-day,0.43,44.37,34.14,1.82,7
3467,2016-12-12,clear-day,0.43,42.17,30.34,1.87,4
3468,2016-12-12,clear-day,0.43,29.49,19.85,1.05,2
3469,2016-12-12,clear-day,0.43,25.99,15.16,1.21,9
3470,2016-12-13,clear-day,0.47,56.19,50.22,1.86,3
3471,2016-12-13,rain,0.47,52.15,47.93,3.37,5
3472,2016-12-13,clear-day,0.47,51.43,45.46,5.24,8
3473,2016-12-13,clear-day,0.47,51.52,45.81,3.3,0
3474,2016-12-13,clear-day,0.47,51.53,42.32,3.28,6
3475,2016-12-13,rain,0.47,58.75,38.71,1.96,1
3476,2016-12-13,clear-day,0.47,46.64,35.52,2.15,7
3477,2016-12-13,clear-day,0.47,48.93,31.77,3.1,4
3478,2016-12-13,clear-day,0.47,42.6,20.73,3.42,2
3479,2016-12-13,clear-day,0.47,33.38,14.85,1.48,9
3480,2016-12-14,clear-day,0.52,54.97,46.1,6.65,3
3481,2016-12-14,rain,0.52,53.31,41.27,7.77,5
3482,2016-12-14,clear-day,0.52,52.24,40.28,7.98,8
3483,2016-12-14,clear-day,0.52,51.83,38.77,7.38,0
3484,2016-12-14,clear-day,0.52,54.47,40.07,7.97,6
3485,2016-12-14,rain,0.52,50.1,42.28,7.62,1
3486,2016-12-14,clear-day,0.52,44.09,34.83,8.25,7
3487,2016-12-14,clear-day,0.52,42.18,34.11,8.35,4
3488,2016-12-14,clear-day,0.52,31.87,24.69,2.26,2
3489,2016-12-14,clear-day,0.52,27.74,20.87,6.26,9
3490,2016-12-15,clear-day,0.55,47.62,43.05,6.39,3
3491,2016-12-15,clear-day,0.55,43.81,38.93,2.57,5
3492,2016-12-15,clear-day,0.55,47.06,37.3,3.49,8
3493,2016-12-15,clear-day,0.55,46.36,36.99,2.81,0
3494,2016-12-15,clear-day,0.55,49.36,36.25,7.7,6
3495,2016-12-15,clear-day,0.55,49.68,38.2,6.44,1
3496,2016-12-15,clear-day,0.55,39.76,31.69,9.35,7
3497,2016-12-15,clear-day,0.55,40.94,32.79,5.58,4
3498,2016-12-15,clear-day,0.55,27.42,19.53,1.98,2
3499,2016-12-15,clear-day,0.55,21.95,10.32,0.37,9
3500,2016-12-16,clear-day,0.58,46.17,36.89,7.9,3
3501,2016-12-16,rain,0.58,43.33,37.96,4.6,5
3502,2016-12-16,clear-day,0.58,44.7,37.85,6.41,8
3503,2016-12-16,clear-day,0.58,44.01,36.45,6.15,0
3504,2016-12-16,clear-day,0.58,47.92,35.49,8.82,6
3505,2016-12-16,clear-day,0.58,48.35,33.3,7.11,1
3506,2016-12-16,clear-day,0.58,36.94,30.85,7.88,7
3507,2016-12-16,clear-day,0.58,39.92,29.15,6.34,4
3508,2016-12-16,clear-day,0.58,25.62,14.94,0.99,2
3509,2016-12-16,clear-day,0.58,21.94,6.29,2.85,9
3510,2016-12-17,clear-day,0.62,52.35,36.51,2.12,3
3511,2016-12-17,clear-day,0.62,49.77,36.8,2.78,5
3512,2016-12-17,clear-day,0.62,52.45,37.2,4.33,8
3513,2016-12-17,clear-day,0.62,51.51,35.44,4.7,0
3514,2016-12-17,clear-day,0.62,50.1,34.84,10.59,6
3515,2016-12-17,clear-day,0.62,54.4,32.33,1.97,1
3516,2016-12-17,clear-day,0.62,42.4,34.13,10.78,7
3517,2016-12-17,clear-day,0.62,41.66,31.91,6.14,4
3518,2016-12-17,clear-day,0.62,27.85,18.3,5.43,2
3519,2016-12-17,clear-day,0.62,26.05,13.65,5.49,9
3520,2016-12-18,clear-day,0.65,54.77,39.21,5.67,3
3521,2016-12-18,clear-day,0.65,54.25,37.01,0.94,5
3522,2016-12-18,clear-day,0.65,54.5,38.97,1.46,8
3523,2016-12-18,clear-day,0.65,54.92,37.83,1.85,0
3524,2016-12-18,clear-day,0.65,55.23,36.7,6.29,6
3525,2016-12-18,clear-day,0.65,56.04,36.92,1.72,1
3526,2016-12-18,clear-day,0.65,49.72,36.63,5.38,7
3527,2016-12-18,clear-day,0.65,52.88,34.35,3.54,4
3528,2016-12-18,clear-day,0.65,43.89,22.2,2.83,2
3529,2016-12-18,wind,0.65,39.03,26.12,9.57,9
3530,2016-12-19,clear-day,0.68,62.91,40.99,4.57,3
3531,2016-12-19,clear-day,0.68,58.57,39.53,2.3,5
3532,2016-12-19,clear-day,0.68,56.74,39.94,0.44,8
3533,2016-12-19,clear-day,0.68,56.77,38.26,0.86,0
3534,2016-12-19,clear-day,0.68,56.93,40.36,3.91,6
3535,2016-12-19,partly-cloudy-night,0.68,60.49,41.41,0.13,1
3536,2016-12-19,clear-day,0.68,53.87,41.77,1.66,7
3537,2016-12-19,clear-day,0.68,55.86,42.48,2.5,4
3538,2016-12-19,clear-day,0.68,39.58,27.78,2.22,2
3539,2016-12-19,clear-day,0.68,37.03,21.77,3.05,9
3540,2016-12-20,clear-day,0.72,61.83,53.03,4.27,3
3541,2016-12-20,clear-day,0.72,58.02,49.27,1.8,5
3542,2016-12-20,clear-day,0.72,54.61,46.22,1.67,8
3543,2016-12-20,fog,0.72,55.06,45.63,1.61,0
3544,2016-12-20,clear-day,0.72,56.14,41.74,3.12,6
3545,2016-12-20,clear-day,0.72,58.43,43.34,1.85,1
3546,2016-12-20,clear-day,0.72,49.13,40.78,2.23,7
3547,2016-12-20,clear-day,0.72,53.77,41.66,1.83,4
3548,2016-12-20,clear-day,0.72,36.35,22.96,1.55,2
3549,2016-12-20,clear-day,0.72,28.78,14.96,1.08,9
3550,2016-12-21,clear-day,0.75,64.42,51.06,5.7,3
3551,2016-12-21,clear-day,0.75,58.3,46.29,2.7,5
3552,2016-12-21,clear-day,0.75,60.04,42.75,3.23,8
3553,2016-12-21,fog,0.75,59.98,43.54,2.56,0
3554,2016-12-21,clear-day,0.75,59.23,41.08,2.09,6
3555,2016-12-21,clear-day,0.75,62.89,41.83,1.02,1
3556,2016-12-21,clear-day,0.75,56.01,41.1,0.93,7
3557,2016-12-21,clear-day,0.75,53.54,39.01,0.99,4
3558,2016-12-21,clear-day,0.75,38.61,33.23,3.06,2
3559,2016-12-21,clear-day,0.75,34.47,27.03,1.86,9
3560,2016-12-22,wind,0.78,66.2,53.74,6.52,3
3561,2016-12-22,rain,0.78,65.14,54.35,6.78,5
3562,2016-12-22,clear-day,0.78,67.49,52.28,1.46,8
3563,2016-12-22,clear-day,0.78,66.71,54.86,5.23,0
3564,2016-12-22,wind,0.78,63.52,47.91,1.95,6
3565,2016-12-22,rain,0.78,65.32,45.05,5.64,1
3566,2016-12-22,clear-day,0.78,58.22,40.3,4.89,7
3567,2016-12-22,clear-day,0.78,60.48,40.85,2.82,4
3568,2016-12-22,fog,0.78,36.17,30.77,1.67,2
3569,2016-12-22,fog,0.78,31.67,26.63,4.26,9
3570,2016-12-23,clear-day,0.81,53.31,46.22,12.43,3
3571,2016-12-23,wind,0.81,54.63,45.3,11.72,5
3572,2016-12-23,clear-day,0.81,58.67,45.99,10.7,8
3573,2016-12-23,wind,0.81,57.47,44.8,12.09,0
3574,2016-12-23,wind,0.81,62.01,43.93,15.82,6
3575,2016-12-23,partly-cloudy-day,0.81,64.11,47.97,4.73,1
3576,2016-12-23,wind,0.81,54.67,39.74,12.48,7
3577,2016-12-23,wind,0.81,59.06,40.52,11.3,4
